dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_10,known_exp1,witch,bscampp-1000-[50],family,0.13256733199688084,0.132987477431376
DATASETS_10,known_exp1,witch,bscampp-1000-[50],order,0.09210430893797597,0.09230042645593325
DATASETS_10,known_exp1,witch,bscampp-1000-[50],class,0.052871903426010246,0.053239645299527585
DATASETS_10,known_exp1,witch,bscampp-1000-[50],phylum,0.046974478367156756,0.04707101730573753
DATASETS_10,known_exp1,witch,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_10,known_exp1,witch,bscampp-1000-[75],species,0.2178725103897749,0.22459574127255952
DATASETS_10,known_exp1,witch,bscampp-1000-[75],genus,0.1364081929950625,0.13741858515564018
DATASETS_10,known_exp1,witch,bscampp-1000-[75],family,0.13155908393292245,0.13199659391692822
DATASETS_10,known_exp1,witch,bscampp-1000-[75],order,0.09164861257044739,0.09185191798429783
DATASETS_10,known_exp1,witch,bscampp-1000-[75],class,0.05216705816542612,0.0525326456088687
DATASETS_10,known_exp1,witch,bscampp-1000-[75],phylum,0.04677915746700941,0.04687737644460219
DATASETS_10,known_exp1,witch,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_10,known_exp1,witch,bscampp-1000-[90],species,0.22080351820186858,0.22830123251192272
DATASETS_10,known_exp1,witch,bscampp-1000-[90],genus,0.13468650766385337,0.135734917587196
DATASETS_10,known_exp1,witch,bscampp-1000-[90],family,0.13004222278447453,0.13050761227390476
DATASETS_10,known_exp1,witch,bscampp-1000-[90],order,0.09067502966043559,0.09088828671244213
DATASETS_10,known_exp1,witch,bscampp-1000-[90],class,0.05211393195189258,0.052483461853860804
DATASETS_10,known_exp1,witch,bscampp-1000-[90],phylum,0.046706486454163025,0.046808710113093614
DATASETS_10,known_exp1,witch,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_10,known_exp1,witch,bscampp-1000-[95],species,0.22168439688051236,0.2294598362216521
DATASETS_10,known_exp1,witch,bscampp-1000-[95],genus,0.13447940288112797,0.13553837533759763
DATASETS_10,known_exp1,witch,bscampp-1000-[95],family,0.1296461642297165,0.13012172708118636
DATASETS_10,known_exp1,witch,bscampp-1000-[95],order,0.09035556978690563,0.09057478241485076
DATASETS_10,known_exp1,witch,bscampp-1000-[95],class,0.05211393195189258,0.052483461853860804
DATASETS_10,known_exp1,witch,bscampp-1000-[95],phylum,0.046706486454163025,0.046808710113093614
DATASETS_10,known_exp1,witch,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_10,known_exp1,witch,bscampp-1000-[99],species,0.225714382261289,0.23418842143377416
DATASETS_10,known_exp1,witch,bscampp-1000-[99],genus,0.13408476261122698,0.135175038824812
DATASETS_10,known_exp1,witch,bscampp-1000-[99],family,0.12941734991602635,0.12990075319650737
DATASETS_10,known_exp1,witch,bscampp-1000-[99],order,0.09003829427007602,0.09026208490757975
DATASETS_10,known_exp1,witch,bscampp-1000-[99],class,0.05183416078321211,0.05220326772723748
DATASETS_10,known_exp1,witch,bscampp-1000-[99],phylum,0.046709093465086594,0.046813401993156804
DATASETS_10,known_exp1,witch,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_10,known_exp1,witch,pplacer-[50],species,0.37968034424168523,0.3960519225103072
DATASETS_10,known_exp1,witch,pplacer-[50],genus,0.29822533322725014,0.3039208856114274
DATASETS_10,known_exp1,witch,pplacer-[50],family,0.21858639961736268,0.22040175227723077
DATASETS_10,known_exp1,witch,pplacer-[50],order,0.10867612047916693,0.10906504588462451
DATASETS_10,known_exp1,witch,pplacer-[50],class,0.07860951851909138,0.07913971699468482
DATASETS_10,known_exp1,witch,pplacer-[50],phylum,0.042750329625084335,0.04276325308439846
DATASETS_10,known_exp1,witch,pplacer-[50],superkingdom,0.009404365619905774,0.009404365619905774
DATASETS_10,known_exp1,witch,pplacer-[75],species,0.3601022705679292,0.3826503930573461
DATASETS_10,known_exp1,witch,pplacer-[75],genus,0.2776399389022935,0.28525294332809525
DATASETS_10,known_exp1,witch,pplacer-[75],family,0.2062850464581007,0.2090978333608176
DATASETS_10,known_exp1,witch,pplacer-[75],order,0.10103049634924341,0.10164664246907561
DATASETS_10,known_exp1,witch,pplacer-[75],class,0.07343965548890108,0.07406733049663135
DATASETS_10,known_exp1,witch,pplacer-[75],phylum,0.040466106841031774,0.04050014786168352
DATASETS_10,known_exp1,witch,pplacer-[75],superkingdom,0.009404365619905774,0.009404365619905774
DATASETS_10,known_exp1,witch,pplacer-[90],species,0.34985722153223303,0.37522972468086857
DATASETS_10,known_exp1,witch,pplacer-[90],genus,0.2643096068984925,0.2729920090031692
DATASETS_10,known_exp1,witch,pplacer-[90],family,0.19841777546981346,0.20191296418028262
DATASETS_10,known_exp1,witch,pplacer-[90],order,0.09555052696188106,0.09637963598652724
DATASETS_10,known_exp1,witch,pplacer-[90],class,0.07010038265483017,0.07083040966133736
DATASETS_10,known_exp1,witch,pplacer-[90],phylum,0.038627967667372407,0.038682468330306044
DATASETS_10,known_exp1,witch,pplacer-[90],superkingdom,0.003839641633893102,0.003839641633893102
DATASETS_10,known_exp1,witch,pplacer-[95],species,0.3455817406255545,0.3720674594369906
DATASETS_10,known_exp1,witch,pplacer-[95],genus,0.2571383743264658,0.2663089549572158
DATASETS_10,known_exp1,witch,pplacer-[95],family,0.19367028989992063,0.19753332771275423
DATASETS_10,known_exp1,witch,pplacer-[95],order,0.0934721060560203,0.09440506688518611
DATASETS_10,known_exp1,witch,pplacer-[95],class,0.06768649097688496,0.0684656395238936
DATASETS_10,known_exp1,witch,pplacer-[95],phylum,0.037460911564384344,0.03752902891383711
DATASETS_10,known_exp1,witch,pplacer-[95],superkingdom,0.0038396982423974735,0.0038396982423974735
DATASETS_10,known_exp1,witch,pplacer-[99],species,0.341624035182919,0.36993961086778315
DATASETS_10,known_exp1,witch,pplacer-[99],genus,0.24919608835790974,0.2589601063190806
DATASETS_10,known_exp1,witch,pplacer-[99],family,0.1894064712434754,0.19379513825615666
DATASETS_10,known_exp1,witch,pplacer-[99],order,0.09026705245379177,0.09137586268348381
DATASETS_10,known_exp1,witch,pplacer-[99],class,0.06753449122078942,0.06841576629144651
DATASETS_10,known_exp1,witch,pplacer-[99],phylum,0.03751264156792985,0.03759950316187711
DATASETS_10,known_exp1,witch,pplacer-[99],superkingdom,0.0038398680829343722,0.0038398680829343722
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],species,0.19228842273453883,0.19579001190939088
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],genus,0.11903721714906235,0.11910131077365269
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],family,0.11522543137514313,0.1152526151989068
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],order,0.06258818676897356,0.06259602975564453
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],class,0.03863598960592381,0.03882703509573884
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],phylum,0.035926145122801935,0.035926674675001886
DATASETS_10,known_exp1,witch,pp-taxtastic-[50],superkingdom,0.003839245444454545,0.003839245444454545
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],species,0.19972966172537943,0.20484649244123884
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],genus,0.11428728774409491,0.11445442510967775
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],family,0.1128509917857683,0.11292258560299764
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],order,0.06071781284880035,0.060738407451852765
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],class,0.03760393370656417,0.03779550252460504
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],phylum,0.034989719612058816,0.03499436217665578
DATASETS_10,known_exp1,witch,pp-taxtastic-[75],superkingdom,0.003839245444454545,0.003839245444454545
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],species,0.20125736984711803,0.20728526226797042
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],genus,0.1115207913670332,0.1117789674689032
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],family,0.11089862838295313,0.11103784852701451
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],order,0.05815778725522658,0.05820972516718609
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],class,0.03636236203247208,0.036564784352889124
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],phylum,0.03486472758735795,0.03487295379583375
DATASETS_10,known_exp1,witch,pp-taxtastic-[90],superkingdom,0.003839471823401187,0.003839471823401187
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],species,0.20403124041628345,0.21039774656622207
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],genus,0.11094196234916011,0.11121693424865745
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],family,0.11030662802920449,0.1104549083090206
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],order,0.05698845082208185,0.057044823811587
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],class,0.03636692806026574,0.03656938783694907
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],phylum,0.03487260574555925,0.03488083429823289
DATASETS_10,known_exp1,witch,pp-taxtastic-[95],superkingdom,0.003839585027892387,0.003839585027892387
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],species,0.20923617901043753,0.2162265917602343
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],genus,0.10952192304647305,0.10985198131031355
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],family,0.10925220167342883,0.10942575699952767
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],order,0.056062248166017764,0.056125581561161195
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],class,0.0362752415656479,0.03647963808634209
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],phylum,0.03449234287202086,0.03450404424609628
DATASETS_10,known_exp1,witch,pp-taxtastic-[99],superkingdom,0.003839585027892387,0.003839585027892387
DATASETS_10,known_exp1,witch,apples,species,0.2888900879732156,0.29233421529459014
DATASETS_10,known_exp1,witch,apples,genus,0.1547167216464818,0.15559539584900356
DATASETS_10,known_exp1,witch,apples,family,0.1404782621461807,0.1410250363597257
DATASETS_10,known_exp1,witch,apples,order,0.10066912497150143,0.10093955814168719
DATASETS_10,known_exp1,witch,apples,class,0.05518614520578684,0.05551528932737666
DATASETS_10,known_exp1,witch,apples,phylum,0.045853540761455015,0.045891101922278715
DATASETS_10,known_exp1,witch,apples,superkingdom,0.02367132282534376,0.02367132282534376
DATASETS_10,known_exp1,witch,appspam,species,0.22672332318764987,0.23453946948699583
DATASETS_10,known_exp1,witch,appspam,genus,0.1100016632304653,0.1102114459476449
DATASETS_10,known_exp1,witch,appspam,family,0.10912277503227058,0.1092444294552442
DATASETS_10,known_exp1,witch,appspam,order,0.05317655006750188,0.05321421718755531
DATASETS_10,known_exp1,witch,appspam,class,0.03485939923731887,0.0350419653393467
DATASETS_10,known_exp1,witch,appspam,phylum,0.03335915297477621,0.033364317672758506
DATASETS_10,known_exp1,witch,appspam,superkingdom,0.0,0.0
DATASETS_10,known_exp1,witch,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_10,known_exp1,witch,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_10,known_exp1,witch,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_10,known_exp1,witch,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_10,known_exp1,witch,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_10,known_exp1,witch,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_10,known_exp1,witch,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_10,known_exp1,blast,bscampp-1000-[50],species,0.2185217647153121,0.22462221776605987
DATASETS_10,known_exp1,blast,bscampp-1000-[50],genus,0.13890814444500177,0.1398745851960427
DATASETS_10,known_exp1,blast,bscampp-1000-[50],family,0.1326634556413731,0.13308995466193882
DATASETS_10,known_exp1,blast,bscampp-1000-[50],order,0.09138577251766612,0.09158109564046622
DATASETS_10,known_exp1,blast,bscampp-1000-[50],class,0.053194341910138374,0.05356443669437269
DATASETS_10,known_exp1,blast,bscampp-1000-[50],phylum,0.047839561378237166,0.047938971858018105
DATASETS_10,known_exp1,blast,bscampp-1000-[50],superkingdom,0.006650797583999628,0.006650797583999628
DATASETS_10,known_exp1,blast,bscampp-1000-[75],species,0.21931285087895563,0.22596934797574203
DATASETS_10,known_exp1,blast,bscampp-1000-[75],genus,0.1375063671668371,0.1385169068738911
DATASETS_10,known_exp1,blast,bscampp-1000-[75],family,0.13186040072881722,0.13231180811141166
DATASETS_10,known_exp1,blast,bscampp-1000-[75],order,0.09117012335318901,0.0913771636780286
DATASETS_10,known_exp1,blast,bscampp-1000-[75],class,0.05315045168187707,0.05352384202164654
DATASETS_10,known_exp1,blast,bscampp-1000-[75],phylum,0.04762196970316778,0.04772446105348638
DATASETS_10,known_exp1,blast,bscampp-1000-[75],superkingdom,0.006650797583999628,0.006650797583999628
DATASETS_10,known_exp1,blast,bscampp-1000-[90],species,0.22231577992303633,0.22975856349948715
DATASETS_10,known_exp1,blast,bscampp-1000-[90],genus,0.1364537603007265,0.1374997725481363
DATASETS_10,known_exp1,blast,bscampp-1000-[90],family,0.13141195843874853,0.13187651441798948
DATASETS_10,known_exp1,blast,bscampp-1000-[90],order,0.09092789250740216,0.09114113248971979
DATASETS_10,known_exp1,blast,bscampp-1000-[90],class,0.05302372680132444,0.053398222932215085
DATASETS_10,known_exp1,blast,bscampp-1000-[90],phylum,0.04747684672372835,0.04758078716521614
DATASETS_10,known_exp1,blast,bscampp-1000-[90],superkingdom,0.006650797583999628,0.006650797583999628
DATASETS_10,known_exp1,blast,bscampp-1000-[95],species,0.22263731309723092,0.23036855472091514
DATASETS_10,known_exp1,blast,bscampp-1000-[95],genus,0.13558641642546046,0.13665954180049167
DATASETS_10,known_exp1,blast,bscampp-1000-[95],family,0.13088197899813428,0.13136709526260631
DATASETS_10,known_exp1,blast,bscampp-1000-[95],order,0.0904065271422244,0.09063331398733698
DATASETS_10,known_exp1,blast,bscampp-1000-[95],class,0.052967063857172356,0.053345148300627664
DATASETS_10,known_exp1,blast,bscampp-1000-[95],phylum,0.047404586025817604,0.04751153449568095
DATASETS_10,known_exp1,blast,bscampp-1000-[95],superkingdom,0.006650797583999628,0.006650797583999628
DATASETS_10,known_exp1,blast,bscampp-1000-[99],species,0.22685632908436876,0.2352881496379501
DATASETS_10,known_exp1,blast,bscampp-1000-[99],genus,0.1348520001836378,0.13594884229166299
DATASETS_10,known_exp1,blast,bscampp-1000-[99],family,0.1301491901370999,0.13064614530512134
DATASETS_10,known_exp1,blast,bscampp-1000-[99],order,0.08991667235221423,0.09014690582957238
DATASETS_10,known_exp1,blast,bscampp-1000-[99],class,0.05282769927077376,0.05320518676604918
DATASETS_10,known_exp1,blast,bscampp-1000-[99],phylum,0.047404213635975266,0.04751151310509883
DATASETS_10,known_exp1,blast,bscampp-1000-[99],superkingdom,0.006650797583999628,0.006650797583999628
DATASETS_10,known_exp1,blast,pplacer-[50],species,0.38116217989574575,0.3975517972421563
DATASETS_10,known_exp1,blast,pplacer-[50],genus,0.29908968442897305,0.3049202289076801
DATASETS_10,known_exp1,blast,pplacer-[50],family,0.21978795732915896,0.22167864125154288
DATASETS_10,known_exp1,blast,pplacer-[50],order,0.11057599075484581,0.1109907884610226
DATASETS_10,known_exp1,blast,pplacer-[50],class,0.07699835204862926,0.07752536906631262
DATASETS_10,known_exp1,blast,pplacer-[50],phylum,0.04317364684369485,0.043186383560154404
DATASETS_10,known_exp1,blast,pplacer-[50],superkingdom,0.008586206063673267,0.008586206063673267
DATASETS_10,known_exp1,blast,pplacer-[75],species,0.36125198949329507,0.383884071091525
DATASETS_10,known_exp1,blast,pplacer-[75],genus,0.2795195614883076,0.2872316417743205
DATASETS_10,known_exp1,blast,pplacer-[75],family,0.20806016020447035,0.21099729370348158
DATASETS_10,known_exp1,blast,pplacer-[75],order,0.10246053696788035,0.10313027565187817
DATASETS_10,known_exp1,blast,pplacer-[75],class,0.07281487089511596,0.07346001865454048
DATASETS_10,known_exp1,blast,pplacer-[75],phylum,0.040227096564868316,0.04027046618851757
DATASETS_10,known_exp1,blast,pplacer-[75],superkingdom,0.00767993433710993,0.00767993433710993
DATASETS_10,known_exp1,blast,pplacer-[90],species,0.34991344203820424,0.3754495603367239
DATASETS_10,known_exp1,blast,pplacer-[90],genus,0.2649426340039966,0.2737621351629599
DATASETS_10,known_exp1,blast,pplacer-[90],family,0.19833100300778014,0.20193655168755578
DATASETS_10,known_exp1,blast,pplacer-[90],order,0.09612221890500991,0.09700671298490399
DATASETS_10,known_exp1,blast,pplacer-[90],class,0.06997736102928495,0.0707291790651046
DATASETS_10,known_exp1,blast,pplacer-[90],phylum,0.03934360099684472,0.03941486489238949
DATASETS_10,known_exp1,blast,pplacer-[90],superkingdom,0.006651287947311547,0.006651287947311547
DATASETS_10,known_exp1,blast,pplacer-[95],species,0.3457406534840183,0.37238791827413636
DATASETS_10,known_exp1,blast,pplacer-[95],genus,0.2589365397052473,0.2682326633821094
DATASETS_10,known_exp1,blast,pplacer-[95],family,0.19424808266930124,0.19822688683538137
DATASETS_10,known_exp1,blast,pplacer-[95],order,0.09400489182316292,0.09499553751153461
DATASETS_10,known_exp1,blast,pplacer-[95],class,0.06916920337040283,0.06997931397880297
DATASETS_10,known_exp1,blast,pplacer-[95],phylum,0.039125249257276506,0.03921033759319526
DATASETS_10,known_exp1,blast,pplacer-[95],superkingdom,0.006651287947311547,0.006651287947311547
DATASETS_10,known_exp1,blast,pplacer-[99],species,0.34159591649587584,0.3700980924529646
DATASETS_10,known_exp1,blast,pplacer-[99],genus,0.2497510178409678,0.25969924523927557
DATASETS_10,known_exp1,blast,pplacer-[99],family,0.1892835321763271,0.19379587431569884
DATASETS_10,known_exp1,blast,pplacer-[99],order,0.09076734918360146,0.09192665816596111
DATASETS_10,known_exp1,blast,pplacer-[99],class,0.06847649081419567,0.06939520911939169
DATASETS_10,known_exp1,blast,pplacer-[99],phylum,0.038849784314989325,0.03895682298505023
DATASETS_10,known_exp1,blast,pplacer-[99],superkingdom,0.005431775236904625,0.005431775236904625
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],species,0.19495194707768662,0.19844245602768512
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],genus,0.12153281479130024,0.1216350811784931
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],family,0.11815531921261144,0.11821633950061028
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],order,0.06584077176652199,0.06586116718253794
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],class,0.039243465743033015,0.039442271424893094
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],phylum,0.03627210542180955,0.036275849583939944
DATASETS_10,known_exp1,blast,pp-taxtastic-[50],superkingdom,0.006650797583999628,0.006650797583999628
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],species,0.20261476981765889,0.20772881206119484
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],genus,0.11782501879863602,0.11800961846535074
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],family,0.115712893987484,0.11582139500648553
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],order,0.06357778011573918,0.0636157830797105
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],class,0.03830695609817154,0.03850993278856593
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],phylum,0.03565809641232501,0.035669406631841406
DATASETS_10,known_exp1,blast,pp-taxtastic-[75],superkingdom,0.0,0.0
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],species,0.20323129366439832,0.20926963675486648
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],genus,0.11336731658542451,0.11366943303052085
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],family,0.11355283775611809,0.11373243173473084
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],order,0.06088103943675166,0.060953438463335737
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],class,0.03792842058538297,0.038147878699489594
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],phylum,0.035574607277724844,0.03559166874806538
DATASETS_10,known_exp1,blast,pp-taxtastic-[90],superkingdom,0.0,0.0
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],species,0.2065524050241356,0.21296490424640452
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],genus,0.11227653365628575,0.11260164940174235
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],family,0.11238408922615747,0.11257600790348009
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],order,0.05929020523331622,0.059366862211149236
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],class,0.03772630001929578,0.03794602341340509
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],phylum,0.03531449639878922,0.03533430350080489
DATASETS_10,known_exp1,blast,pp-taxtastic-[95],superkingdom,0.0,0.0
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],species,0.21067774469858325,0.21765704067524289
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],genus,0.11129101447171912,0.11166388289860338
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],family,0.11169844433276445,0.11190993827786795
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],order,0.05839360760669244,0.05847387733111723
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],class,0.03778318757763572,0.038004989608663685
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],phylum,0.035358169489036625,0.03537931133579966
DATASETS_10,known_exp1,blast,pp-taxtastic-[99],superkingdom,0.0,0.0
DATASETS_10,known_exp1,blast,apples,species,0.2885995286670484,0.2916790257657529
DATASETS_10,known_exp1,blast,apples,genus,0.15409783064917026,0.15480962385085303
DATASETS_10,known_exp1,blast,apples,family,0.14017016966342374,0.14059177251268343
DATASETS_10,known_exp1,blast,apples,order,0.09870954829522793,0.09891328640421612
DATASETS_10,known_exp1,blast,apples,class,0.054057253217980224,0.054359574816312844
DATASETS_10,known_exp1,blast,apples,phylum,0.04425338720781546,0.044274943478094575
DATASETS_10,known_exp1,blast,apples,superkingdom,0.020684423502175895,0.020684423502175895
DATASETS_10,known_exp1,blast,appspam,species,0.22672332318764987,0.23453946948699583
DATASETS_10,known_exp1,blast,appspam,genus,0.1100016632304653,0.1102114459476449
DATASETS_10,known_exp1,blast,appspam,family,0.10912277503227058,0.1092444294552442
DATASETS_10,known_exp1,blast,appspam,order,0.05317655006750188,0.05321421718755531
DATASETS_10,known_exp1,blast,appspam,class,0.03485939923731887,0.0350419653393467
DATASETS_10,known_exp1,blast,appspam,phylum,0.03335915297477621,0.033364317672758506
DATASETS_10,known_exp1,blast,appspam,superkingdom,0.0,0.0
DATASETS_10,known_exp1,blast,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_10,known_exp1,blast,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_10,known_exp1,blast,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_10,known_exp1,blast,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_10,known_exp1,blast,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_10,known_exp1,blast,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_10,known_exp1,blast,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_10,known_exp1,emma,appspam,species,0.22672332318764987,0.23453946948699583
DATASETS_10,known_exp1,emma,appspam,genus,0.1100016632304653,0.1102114459476449
DATASETS_10,known_exp1,emma,appspam,family,0.10912277503227058,0.1092444294552442
DATASETS_10,known_exp1,emma,appspam,order,0.05317655006750188,0.05321421718755531
DATASETS_10,known_exp1,emma,appspam,class,0.03485939923731887,0.0350419653393467
DATASETS_10,known_exp1,emma,appspam,phylum,0.03335915297477621,0.033364317672758506
DATASETS_10,known_exp1,emma,appspam,superkingdom,0.0,0.0
DATASETS_10,known_exp1,emma,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_10,known_exp1,emma,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_10,known_exp1,emma,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_10,known_exp1,emma,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_10,known_exp1,emma,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_10,known_exp1,emma,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_10,known_exp1,emma,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_10,known_exp1,emma-1000-500,appspam,species,0.22672332318764987,0.23453946948699583
DATASETS_10,known_exp1,emma-1000-500,appspam,genus,0.1100016632304653,0.1102114459476449
DATASETS_10,known_exp1,emma-1000-500,appspam,family,0.10912277503227058,0.1092444294552442
DATASETS_10,known_exp1,emma-1000-500,appspam,order,0.05317655006750188,0.05321421718755531
DATASETS_10,known_exp1,emma-1000-500,appspam,class,0.03485939923731887,0.0350419653393467
DATASETS_10,known_exp1,emma-1000-500,appspam,phylum,0.03335915297477621,0.033364317672758506
DATASETS_10,known_exp1,emma-1000-500,appspam,superkingdom,0.0,0.0
DATASETS_10,known_exp1,emma-1000-500,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_10,known_exp1,emma-1000-500,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_10,known_exp1,emma-1000-500,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_10,known_exp1,emma-1000-500,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_10,known_exp1,emma-1000-500,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_10,known_exp1,emma-1000-500,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_10,known_exp1,emma-1000-500,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],species,0.1679544329532181,0.17234773846202378
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],genus,0.10031143052476037,0.10135281758325113
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],family,0.09360315971426764,0.09398431746222465
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],order,0.08978424482939194,0.08994306417854346
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],class,0.04754340944164419,0.04785984576197983
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],phylum,0.03356156590896502,0.03361568201616075
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],species,0.17409630180797542,0.1791304949604063
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],genus,0.09985446532829287,0.10090179883323715
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],family,0.09307126848314715,0.09346492955692584
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],order,0.08980922908693367,0.08997746381899632
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],class,0.04768479368740484,0.048004695261726335
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],phylum,0.033744441903445326,0.03380061246567455
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],species,0.17813927584217473,0.1837045922681852
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],genus,0.0988097122955213,0.099856669764703
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],family,0.09307126848314715,0.09346492955692584
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],order,0.08980922908693367,0.08997746381899632
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],class,0.04768479368740484,0.048004695261726335
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],phylum,0.033744441903445326,0.03380061246567455
